703-JK 2931公斤
459-JK 3571公斤
934-JK 3813公斤
054-JK 2953公斤
276-JK 3736公斤
734-JK 3886公斤
769-JK 1556公斤
247-JK 1571公斤
965-JK 3001公斤
072-JK 3686公斤
438-JK 2440公斤
967-JK 2751公斤
751-JK 1856公斤
123-JK 1017公斤
359-JK 3252公斤
202-JK 2149公斤
463-JK 1195公斤
213-JK 1892公斤
365-JK 2368公斤
124-JK 1017公斤
629-JK 3320公斤
924-JK 2165公斤
049-JK 2762公斤
666-JK 2325公斤
863-JK 2712公斤
647-JK 2389公斤
228-JK 1531公斤
496-JK 1993公斤
491-JK 3953公斤
257-JK 1633公斤
177-JK 3164公斤
273-JK 2842公斤
405-JK 3117公斤
721-JK 3619公斤
842-JK 2244公斤
196-JK 1071公斤
164-JK 2453公斤
587-JK 3916公斤
550-JK 2161公斤
748-JK 3519公斤
785-JK 1087公斤
986-JK 3930公斤
572-JK 1113公斤
917-JK 2131公斤
936-JK 1816公斤
581-JK 1338公斤
505-JK 1015公斤
092-JK 1997公斤
247-JK 3009公斤
379-JK 2149公斤
715-JK 3765公斤
745-JK 2378公斤
181-JK 1795公斤
346-JK 2031公斤
918-JK 1751公斤
565-JK 1171公斤
964-JK 1751公斤
435-JK 2555公斤
143-JK 1125公斤
721-JK 2024公斤
388-JK 2716公斤
182-JK 2160公斤
580-JK 3512公斤
140-JK 1559公斤
175-JK 1841公斤
336-JK 3497公斤
792-JK 2010公斤
636-JK 2889公斤
579-JK 1656公斤
113-JK 1437公斤
022-JK 1619公斤
887-JK 3159公斤
511-JK 3273公斤
319-JK 1575公斤
868-JK 1094公斤
639-JK 3641公斤
206-JK 1183公斤
755-JK 2452公斤
464-JK 2182公斤
299-JK 1604公斤
701-JK 2047公斤
617-JK 2575公斤
572-JK 2129公斤
235-JK 3736公斤
647-JK 2724公斤
720-JK 1986公斤
250-JK 2312公斤
983-JK 1760公斤
369-JK 3243公斤
807-JK 1177公斤
407-JK 3755公斤
486-JK 3520公斤
572-JK 3798公斤
652-JK 2329公斤
442-JK 3280公斤
983-JK 2320公斤
158-JK 1497公斤
341-JK 2584公斤
841-JK 3221公斤
754-JK 3281公斤
816-JK 1572公斤
005-JK 2374公斤
416-JK 1704公斤
940-JK 3905公斤
379-JK 3349公斤
675-JK 3563公斤
147-JK 2795公斤
757-JK 1460公斤
647-JK 3199公斤
913-JK 1325公斤
066-JK 2062公斤
171-JK 1356公斤
192-JK 3127公斤
076-JK 3206公斤
769-JK 2754公斤
402-JK 2808公斤
184-JK 2959公斤
896-JK 3566公斤
608-JK 2995公斤
968-JK 2142公斤
622-JK 2522公斤
133-JK 1152公斤
599-JK 2863公斤
567-JK 2365公斤
697-JK 1793公斤
343-JK 3739公斤
124-JK 2987公斤
069-JK 3138公斤
522-JK 2281公斤
256-JK 1764公斤
082-JK 1152公斤
781-JK 2060公斤
032-JK 2207公斤
241-JK 3165公斤
058-JK 2464公斤
342-JK 3207公斤
716-JK 3314公斤
054-JK 3030公斤
567-JK 2588公斤
005-JK 1558公斤
958-JK 3432公斤
258-JK 3542公斤
048-JK 3535公斤
873-JK 1874公斤
811-JK 2092公斤
672-JK 1388公斤
209-JK 1630公斤
799-JK 1995公斤
774-JK 2842公斤
876-JK 2360公斤
959-JK 2584公斤
219-JK 2297公斤
981-JK 1712公斤
211-JK 3919公斤
919-JK 1897公斤
428-JK 3888公斤
802-JK 2948公斤
440-JK 2567公斤
209-JK 2369公斤
491-JK 3764公斤
955-JK 2405公斤
868-JK 1759公斤
800-JK 3916公斤
288-JK 1115公斤
766-JK 1155公斤
270-JK 2566公斤
647-JK 3136公斤
809-JK 1568公斤
587-JK 1289公斤
382-JK 3816公斤
681-JK 1859公斤
500-JK 1273公斤
829-JK 2655公斤
889-JK 3098公斤
962-JK 1801公斤
135-JK 3044公斤
159-JK 3966公斤
725-JK 1808公斤
852-JK 2007公斤
609-JK 3840公斤
247-JK 2900公斤
250-JK 2968公斤
623-JK 3564公斤
789-JK 3904公斤
417-JK 3784公斤
323-JK 1268公斤
688-JK 3497公斤
041-JK 1067公斤
433-JK 3055公斤
802-JK 2243公斤
258-JK 2622公斤
273-JK 3900公斤
515-JK 2011公斤
116-JK 2008公斤
631-JK 3342公斤
950-JK 2214公斤
461-JK 3196公斤
804-JK 3975公斤
080-JK 1236公斤
822-JK 2191公斤
459-JK 1277公斤
901-JK 2912公斤
810-JK 3102公斤
465-JK 2522公斤
552-JK 2915公斤
745-JK 3599公斤
017-JK 2082公斤
888-JK 3831公斤
258-JK 2854公斤
112-JK 1728公斤
354-JK 2258公斤
141-JK 2491公斤
717-JK 2906公斤
452-JK 1552公斤
459-JK 1327公斤
180-JK 1974公斤
110-JK 2933公斤
582-JK 1194公斤
355-JK 3142公斤
891-JK 1684公斤
553-JK 2531公斤
571-JK 2807公斤
009-JK 2443公斤
938-JK 1777公斤
566-JK 1626公斤
452-JK 3720公斤
811-JK 3085公斤
467-JK 2731公斤
939-JK 2348公斤
388-JK 2846公斤
744-JK 1139公斤
983-JK 1581公斤
140-JK 1905公斤
555-JK 3074公斤
486-JK 3590公斤
149-JK 1753公斤
348-JK 3569公斤
382-JK 3989公斤
070-JK 1402公斤
110-JK 2561公斤
308-JK 1688公斤
166-JK 1905公斤
254-JK 3355公斤
440-JK 1003公斤
089-JK 2561公斤
857-JK 3258公斤
990-JK 1373公斤
324-JK 1927公斤
216-JK 2203公斤
638-JK 1070公斤
704-JK 2596公斤
901-JK 2281公斤
053-JK 1455公斤
701-JK 1819公斤
815-JK 2663公斤
908-JK 1376公斤
233-JK 1754公斤
091-JK 3882公斤
845-JK 2730公斤
823-JK 3097公斤
325-JK 1758公斤
430-JK 3418公斤
403-JK 2930公斤
651-JK 3213公斤
343-JK 2566公斤
407-JK 3646公斤
338-JK 2422公斤
501-JK 2814公斤
552-JK 3710公斤
544-JK 3967公斤
818-JK 1729公斤
384-JK 2326公斤
700-JK 1701公斤
915-JK 1466公斤
396-JK 2777公斤
782-JK 2740公斤
010-JK 1206公斤
035-JK 1086公斤
947-JK 2357公斤
292-JK 1537公斤
010-JK 1206公斤
544-JK 1731公斤
174-JK 2741公斤
889-JK 3496公斤
179-JK 3724公斤
217-JK 2751公斤
004-JK 3811公斤
926-JK 3068公斤
064-JK 1438公斤
584-JK 1465公斤
035-JK 3613公斤
319-JK 2110公斤
310-JK 3539公斤
990-JK 3244公斤
161-JK 3040公斤
394-JK 1219公斤
453-JK 2076公斤
020-JK 3651公斤
611-JK 1624公斤
838-JK 3637公斤
159-JK 1099公斤
007-JK 1430公斤
199-JK 1526公斤
054-JK 1180公斤
303-JK 1620公斤
643-JK 2017公斤
934-JK 2340公斤
685-JK 3018公斤
517-JK 3553公斤
635-JK 1019公斤
323-JK 2106公斤
022-JK 1822公斤
190-JK 2418公斤
330-JK 1344公斤
508-JK 2597公斤
589-JK 2667公斤
704-JK 3135公斤
560-JK 2472公斤
875-JK 1415公斤
215-JK 3342公斤
071-JK 1278公斤
177-JK 3911公斤
444-JK 3742公斤
879-JK 2178公斤
380-JK 2449公斤
218-JK 2643公斤
090-JK 2855公斤
449-JK 2693公斤
694-JK 1277公斤
174-JK 2640公斤
943-JK 2772公斤
697-JK 3843公斤
845-JK 2719公斤
110-JK 2110公斤
814-JK 1356公斤
618-JK 3473公斤
760-JK 2322公斤
629-JK 2501公斤
190-JK 3545公斤
590-JK 2252公斤
061-JK 3327公斤
611-JK 3116公斤
541-JK 1886公斤
114-JK 2008公斤
208-JK 2338公斤
601-JK 3781公斤
872-JK 3137公斤
042-JK 2850公斤
776-JK 3349公斤
948-JK 1248公斤
751-JK 2186公斤
629-JK 3129公斤
535-JK 2052公斤
065-JK 2918公斤
841-JK 2708公斤
422-JK 3344公斤
153-JK 2875公斤
901-JK 3725公斤
335-JK 2698公斤
795-JK 2096公斤
477-JK 1936公斤
869-JK 3304公斤
621-JK 3140公斤
260-JK 3528公斤
308-JK 3603公斤
835-JK 1452公斤
525-JK 2386公斤
110-JK 3450公斤
102-JK 2038公斤
024-JK 3832公斤
956-JK 3625公斤
264-JK 3141公斤
390-JK 2879公斤
414-JK 3834公斤
891-JK 1443公斤
943-JK 1031公斤
344-JK 1169公斤
227-JK 2292公斤
710-JK 2663公斤
213-JK 2612公斤
450-JK 2439公斤
341-JK 2865公斤
558-JK 2708公斤
703-JK 2326公斤
371-JK 2606公斤
735-JK 2911公斤
419-JK 1476公斤
569-JK 1326公斤
323-JK 2185公斤
192-JK 3068公斤
873-JK 2474公斤
666-JK 2316公斤
369-JK 2611公斤
399-JK 2363公斤
961-JK 2874公斤
534-JK 1654公斤
112-JK 2051公斤
752-JK 1810公斤
318-JK 3552公斤
471-JK 3401公斤
458-JK 1652公斤
581-JK 2808公斤
335-JK 3343公斤
994-JK 1204公斤
001-JK 3572公斤
351-JK 3058公斤
722-JK 2802公斤
872-JK 3889公斤
993-JK 2383公斤
386-JK 1998公斤
417-JK 2675公斤
701-JK 2454公斤
961-JK 2198公斤
096-JK 2619公斤
608-JK 1255公斤
804-JK 1340公斤
348-JK 3939公斤
357-JK 2999公斤
937-JK 2681公斤
642-JK 1317公斤
453-JK 2609公斤
804-JK 3787公斤
865-JK 1198公斤
119-JK 1729公斤
763-JK 1675公斤
646-JK 2516公斤
698-JK 3228公斤
731-JK 2465公斤
828-JK 1918公斤
787-JK 1995公斤
390-JK 1378公斤
601-JK 1022公斤
965-JK 2849公斤
486-JK 2975公斤
934-JK 1775公斤
532-JK 1151公斤
657-JK 1425公斤
324-JK 2270公斤
677-JK 3887公斤
130-JK 1095公斤
129-JK 3448公斤
808-JK 1813公斤
820-JK 3361公斤
370-JK 3189公斤
906-JK 1973公斤
723-JK 2832公斤
758-JK 1317公斤
488-JK 2665公斤
042-JK 2844公斤
544-JK 3587公斤
814-JK 1541公斤
776-JK 2107公斤
349-JK 3521公斤
264-JK 2330公斤
226-JK 2438公斤
186-JK 1501公斤
772-JK 3018公斤
389-JK 1616公斤
014-JK 3479公斤
534-JK 1075公斤
926-JK 2779公斤
229-JK 3165公斤
213-JK 3513公斤
169-JK 1997公斤
382-JK 3412公斤
785-JK 1693公斤
275-JK 1818公斤
922-JK 1114公斤
641-JK 1075公斤
586-JK 1525公斤
233-JK 1548公斤
291-JK 2829公斤
760-JK 3450公斤
410-JK 3626公斤
424-JK 1935公斤
752-JK 2215公斤
981-JK 1063公斤
774-JK 2329公斤
878-JK 2239公斤
488-JK 3919公斤
687-JK 1257公斤
086-JK 3044公斤
527-JK 2920公斤
039-JK 3874公斤
805-JK 1680公斤
974-JK 3593公斤
473-JK 3347公斤
920-JK 1938公斤
776-JK 3320公斤
848-JK 2808公斤
567-JK 3720公斤
432-JK 3234公斤
802-JK 3042公斤
456-JK 2068公斤
006-JK 2549公斤
091-JK 3388公斤
295-JK 1920公斤
238-JK 3363公斤
570-JK 1889公斤
731-JK 1316公斤
636-JK 3615公斤
989-JK 1388公斤
095-JK 3618公斤
878-JK 1418公斤
044-JK 3273公斤
257-JK 1264公斤
542-JK 1458公斤
634-JK 3199公斤
613-JK 2603公斤
428-JK 1359公斤
596-JK 1148公斤
988-JK 1865公斤
442-JK 2177公斤
886-JK 3129公斤
755-JK 3638公斤
626-JK 3386公斤
809-JK 3382公斤
108-JK 1153公斤
846-JK 1377公斤
146-JK 2957公斤
386-JK 3142公斤
076-JK 1059公斤
140-JK 1017公斤
087-JK 3892公斤
594-JK 1388公斤
371-JK 2013公斤
837-JK 1672公斤
386-JK 3750公斤
322-JK 1223公斤
950-JK 1627公斤
684-JK 2381公斤
275-JK 2796公斤
313-JK 1278公斤
922-JK 1728公斤
829-JK 1101公斤
092-JK 1712公斤
629-JK 1859公斤
145-JK 3943公斤
736-JK 1822公斤
041-JK 1535公斤
306-JK 1462公斤
454-JK 3514公斤
731-JK 2886公斤
226-JK 3122公斤
907-JK 1673公斤
994-JK 1332公斤
571-JK 3128公斤
436-JK 3866公斤
193-JK 1236公斤
374-JK 2175公斤
191-JK 1960公斤
242-JK 2236公斤
631-JK 2327公斤
266-JK 1989公斤
911-JK 1674公斤
888-JK 3463公斤
185-JK 2307公斤
063-JK 3606公斤
045-JK 3433公斤
042-JK 1284公斤
417-JK 3125公斤
580-JK 1386公斤
390-JK 1931公斤
294-JK 3447公斤
650-JK 1242公斤
420-JK 1851公斤
146-JK 1189公斤
900-JK 2721公斤
555-JK 2108公斤
061-JK 3409公斤
815-JK 1174公斤
352-JK 3277公斤
902-JK 1722公斤
808-JK 1738公斤
978-JK 2696公斤
614-JK 3550公斤
434-JK 2427公斤
900-JK 2149公斤
218-JK 3910公斤
071-JK 2255公斤
487-JK 2922公斤
465-JK 1758公斤
176-JK 2364公斤
677-JK 2639公斤
537-JK 2619公斤
337-JK 3653公斤
049-JK 3180公斤
692-JK 1914公斤
056-JK 1077公斤
920-JK 3591公斤
178-JK 3123公斤
416-JK 2134公斤
479-JK 3613公斤
936-JK 3159公斤
404-JK 1006公斤
501-JK 2793公斤
576-JK 2224公斤
609-JK 2158公斤
042-JK 3657公斤
094-JK 1563公斤
439-JK 3341公斤
070-JK 2251公斤
104-JK 2197公斤
521-JK 1131公斤
533-JK 2445公斤
070-JK 3053公斤
703-JK 1222公斤
528-JK 1865公斤
305-JK 3722公斤
995-JK 2087公斤
736-JK 1369公斤
601-JK 3742公斤
265-JK 1251公斤
787-JK 3527公斤
022-JK 2089公斤
208-JK 2443公斤
785-JK 1483公斤
472-JK 2979公斤
070-JK 2922公斤
388-JK 3584公斤
887-JK 2849公斤
897-JK 1477公斤
201-JK 2399公斤
185-JK 1321公斤
484-JK 3046公斤
763-JK 3470公斤
279-JK 2173公斤
208-JK 2995公斤
120-JK 1252公斤
188-JK 1685公斤
539-JK 3455公斤
770-JK 1991公斤
733-JK 3897公斤
537-JK 1992公斤
705-JK 3404公斤
840-JK 1239公斤
026-JK 3234公斤
759-JK 2012公斤
109-JK 3253公斤
809-JK 1469公斤
201-JK 3353公斤
162-JK 3010公斤
280-JK 2761公斤
470-JK 3329公斤
327-JK 3836公斤
884-JK 3070公斤
662-JK 2072公斤
362-JK 2736公斤
017-JK 1534公斤
210-JK 2194公斤
006-JK 1113公斤
806-JK 2205公斤
362-JK 1061公斤
899-JK 3000公斤
667-JK 1130公斤
350-JK 2382公斤
848-JK 2141公斤
259-JK 3907公斤
240-JK 2852公斤
723-JK 2665公斤
803-JK 1791公斤
313-JK 1048公斤
991-JK 1522公斤
876-JK 3844公斤
735-JK 1512公斤
064-JK 3266公斤
124-JK 2800公斤
673-JK 2622公斤
658-JK 3167公斤
302-JK 2881公斤
360-JK 2310公斤
073-JK 3356公斤
335-JK 1285公斤
030-JK 2111公斤
136-JK 1501公斤
959-JK 1579公斤
084-JK 2292公斤
607-JK 3039公斤
968-JK 3364公斤
481-JK 3870公斤
051-JK 2151公斤
217-JK 3070公斤
920-JK 2731公斤
352-JK 3086公斤
500-JK 2274公斤
067-JK 3568公斤
973-JK 2528公斤
970-JK 3003公斤
976-JK 3744公斤
546-JK 3445公斤
888-JK 2589公斤
330-JK 2756公斤
131-JK 3553公斤
821-JK 3147公斤
574-JK 3732公斤
367-JK 1630公斤
270-JK 2147公斤
430-JK 2775公斤
845-JK 3405公斤
683-JK 3715公斤
719-JK 2294公斤
699-JK 3268公斤
838-JK 3828公斤
358-JK 1960公斤
749-JK 1058公斤
832-JK 1862公斤
572-JK 1924公斤
546-JK 1175公斤
500-JK 1375公斤
530-JK 3806公斤
810-JK 1605公斤
741-JK 3684公斤
256-JK 1056公斤
085-JK 2892公斤
267-JK 2287公斤
237-JK 1107公斤
931-JK 3514公斤
399-JK 2550公斤
848-JK 1986公斤
067-JK 1451公斤
157-JK 3144公斤
659-JK 3489公斤
333-JK 1861公斤
482-JK 2906公斤
175-JK 2131公斤
111-JK 1916公斤
205-JK 2867公斤
081-JK 2121公斤
017-JK 3293公斤
076-JK 3164公斤
216-JK 3902公斤
238-JK 2441公斤
289-JK 2039公斤
232-JK 1287公斤
526-JK 3002公斤
629-JK 3603公斤
633-JK 2960公斤
682-JK 1280公斤
585-JK 3143公斤
011-JK 2164公斤
289-JK 1540公斤
341-JK 2281公斤
448-JK 1507公斤
582-JK 2240公斤
057-JK 2174公斤
611-JK 2567公斤
204-JK 3927公斤
384-JK 3215公斤
664-JK 3019公斤
333-JK 1757公斤
672-JK 1144公斤
067-JK 1191公斤
591-JK 3250公斤
915-JK 1745公斤
013-JK 1967公斤
513-JK 2866公斤
233-JK 3075公斤
597-JK 1053公斤
712-JK 2744公斤
444-JK 1199公斤
649-JK 1068公斤
381-JK 2494公斤
335-JK 3812公斤
938-JK 3060公斤
385-JK 3198公斤
572-JK 1643公斤
254-JK 2857公斤
438-JK 1272公斤
929-JK 1431公斤
436-JK 2292公斤
346-JK 2080公斤
582-JK 2222公斤
987-JK 2282公斤
088-JK 3920公斤
104-JK 3326公斤
331-JK 2075公斤
107-JK 3749公斤
379-JK 1489公斤
394-JK 2937公斤
288-JK 1192公斤
415-JK 1123公斤
253-JK 1046公斤
880-JK 1941公斤
558-JK 1963公斤
969-JK 2489公斤
169-JK 3863公斤
808-JK 1710公斤
908-JK 1767公斤
563-JK 2076公斤
369-JK 1931公斤
156-JK 3745公斤
151-JK 2796公斤
957-JK 2932公斤
154-JK 3733公斤
289-JK 1331公斤
177-JK 1841公斤
513-JK 2785公斤
729-JK 2992公斤
443-JK 3913公斤
952-JK 3803公斤
341-JK 2372公斤
738-JK 2066公斤
509-JK 3850公斤
153-JK 3113公斤
301-JK 3164公斤
539-JK 3249公斤
831-JK 3695公斤
144-JK 2596公斤
752-JK 1551公斤
468-JK 2229公斤
746-JK 3911公斤
887-JK 2089公斤
493-JK 3582公斤
120-JK 1203公斤
240-JK 2384公斤
013-JK 1417公斤
449-JK 1712公斤
317-JK 2477公斤
417-JK 2319公斤
758-JK 1358公斤
093-JK 2466公斤
076-JK 3371公斤
085-JK 1402公斤
728-JK 2140公斤
259-JK 1445公斤
398-JK 3077公斤
154-JK 3690公斤
560-JK 3262公斤
994-JK 1072公斤
516-JK 1119公斤
427-JK 2762公斤
125-JK 2133公斤
367-JK 2478公斤
107-JK 2715公斤
098-JK 2716公斤
317-JK 3416公斤
945-JK 3395公斤
399-JK 1345公斤
612-JK 2585公斤
690-JK 1569公斤
093-JK 1072公斤
305-JK 2017公斤
085-JK 1204公斤
886-JK 1686公斤
920-JK 1147公斤
052-JK 2270公斤
747-JK 2492公斤
724-JK 1097公斤
909-JK 3265公斤
661-JK 1397公斤
257-JK 3033公斤
427-JK 2841公斤
977-JK 3835公斤
424-JK 2795公斤
439-JK 3890公斤
947-JK 3176公斤
953-JK 3594公斤
502-JK 1388公斤
200-JK 3408公斤
596-JK 1320公斤
896-JK 2301公斤
134-JK 2378公斤
488-JK 3815公斤
320-JK 3352公斤
584-JK 2094公斤
338-JK 1390公斤
655-JK 2104公斤
387-JK 3792公斤
256-JK 3947公斤
509-JK 3161公斤
243-JK 2180公斤
118-JK 3151公斤
236-JK 1570公斤
166-JK 1062公斤
325-JK 1357公斤
664-JK 1661公斤
215-JK 1630公斤
409-JK 2889公斤
046-JK 3585公斤
773-JK 3183公斤
906-JK 1957公斤
523-JK 2398公斤
686-JK 1471公斤
996-JK 2492公斤
207-JK 3661公斤
013-JK 3908公斤
653-JK 1866公斤
133-JK 3780公斤
506-JK 3167公斤
634-JK 1371公斤
837-JK 2380公斤
631-JK 1759公斤
242-JK 3633公斤
290-JK 2986公斤
995-JK 2327公斤
918-JK 2641公斤
175-JK 2042公斤
473-JK 1628公斤
416-JK 3215公斤
954-JK 3725公斤
519-JK 2714公斤
119-JK 1346公斤
631-JK 1668公斤
468-JK 1941公斤
817-JK 3727公斤
776-JK 3049公斤
261-JK 2125公斤
152-JK 2696公斤
099-JK 2961公斤
098-JK 3843公斤
119-JK 1305公斤
942-JK 1024公斤
895-JK 3067公斤
736-JK 1371公斤
551-JK 1673公斤
420-JK 1951公斤
650-JK 3087公斤
574-JK 1109公斤
040-JK 2597公斤
796-JK 3008公斤
488-JK 3735公斤
385-JK 2855公斤
771-JK 3898公斤
588-JK 2661公斤
043-JK 2199公斤
449-JK 3189公斤
263-JK 1000公斤
354-JK 1984公斤
610-JK 2794公斤
458-JK 3978公斤
813-JK 1405公斤
138-JK 2507公斤
900-JK 3308公斤
150-JK 1317公斤
682-JK 1919公斤
384-JK 1680公斤
804-JK 2771公斤
040-JK 3248公斤
709-JK 3666公斤
878-JK 3480公斤
570-JK 1564公斤
626-JK 2735公斤
635-JK 3979公斤
741-JK 3634公斤
514-JK 3964公斤
516-JK 3189公斤
279-JK 2255公斤
025-JK 1979公斤
491-JK 3819公斤
625-JK 1692公斤
097-JK 3814公斤
661-JK 2965公斤
751-JK 1090公斤
608-JK 2239公斤
803-JK 1229公斤
670-JK 2611公斤
710-JK 2183公斤
360-JK 2693公斤
471-JK 3454公斤
630-JK 1807公斤
784-JK 3412公斤
577-JK 3294公斤
585-JK 1723公斤
673-JK 3693公斤
906-JK 2296公斤
493-JK 2552公斤
595-JK 2659公斤
963-JK 2598公斤
953-JK 2646公斤
879-JK 3843公斤
979-JK 1424公斤
240-JK 3076公斤
778-JK 3937公斤
602-JK 1193公斤
818-JK 2038公斤
772-JK 2682公斤
007-JK 3533公斤
132-JK 3440公斤
226-JK 2657公斤
722-JK 2317公斤
353-JK 2378公斤
821-JK 1296公斤
946-JK 1748公斤
554-JK 3225公斤
222-JK 3031公斤
993-JK 1016公斤
061-JK 1248公斤
413-JK 2480公斤
231-JK 2237公斤
733-JK 2006公斤
181-JK 1329公斤
368-JK 3577公斤
447-JK 3538公斤
356-JK 3128公斤
116-JK 3427公斤
234-JK 2189公斤
543-JK 2053公斤
804-JK 3480公斤
290-JK 3155公斤
787-JK 2037公斤
757-JK 1067公斤
114-JK 3160公斤
337-JK 2567公斤
102-JK 3270公斤
216-JK 2711公斤
929-JK 3945公斤
243-JK 1670公斤
406-JK 2986公斤
533-JK 3571公斤
509-JK 2041公斤
586-JK 3643公斤
441-JK 2097公斤
344-JK 2650公斤
194-JK 1405公斤
313-JK 1277公斤
796-JK 2484公斤
948-JK 1181公斤
095-JK 1919公斤
130-JK 2757公斤
126-JK 1157公斤
253-JK 2475公斤
198-JK 2141公斤
983-JK 1926公斤
738-JK 3693公斤
398-JK 1352公斤
074-JK 2864公斤
973-JK 1943公斤
810-JK 3540公斤
176-JK 1929公斤
586-JK 2337公斤
641-JK 1781公斤
599-JK 1416公斤
368-JK 2797公斤
229-JK 3293公斤
856-JK 3169公斤
491-JK 1692公斤
539-JK 2921公斤
135-JK 3530公斤
947-JK 3707公斤
050-JK 2985公斤
523-JK 2812公斤
832-JK 1080公斤
041-JK 3683公斤
862-JK 3467公斤
633-JK 1083公斤
162-JK 1723公斤
485-JK 1505公斤
690-JK 1561公斤
427-JK 2595公斤
009-JK 3374公斤
049-JK 3232公斤
249-JK 1562公斤
189-JK 1971公斤
549-JK 1285公斤
468-JK 3168公斤
019-JK 1925公斤
919-JK 1867公斤
006-JK 1060公斤
289-JK 3516公斤
176-JK 3976公斤
813-JK 1704公斤
950-JK 3691公斤
229-JK 1724公斤
819-JK 1746公斤
810-JK 1653公斤
464-JK 1053公斤
407-JK 1066公斤
319-JK 3598公斤
434-JK 2449公斤
135-JK 1781公斤
588-JK 2084公斤
730-JK 2017公斤
122-JK 3696公斤
368-JK 1630公斤
974-JK 2386公斤
292-JK 3580公斤
113-JK 1775公斤
762-JK 2561公斤
496-JK 1290公斤
833-JK 1769公斤
956-JK 3347公斤
914-JK 3393公斤
988-JK 3809公斤
016-JK 3115公斤
389-JK 2600公斤
094-JK 2094公斤
362-JK 2003公斤
894-JK 3918公斤
673-JK 1824公斤
700-JK 3151公斤
593-JK 1451公斤
982-JK 2984公斤
606-JK 2245公斤
971-JK 3471公斤
552-JK 1136公斤
417-JK 2604公斤
553-JK 3421公斤
674-JK 2768公斤
461-JK 3444公斤
820-JK 3603公斤
118-JK 2774公斤
326-JK 3455公斤
887-JK 2543公斤
740-JK 2325公斤
617-JK 2644公斤
095-JK 1742公斤
477-JK 3942公斤
953-JK 1691公斤
088-JK 3111公斤
187-JK 3734公斤
358-JK 3569公斤
149-JK 2290公斤
007-JK 2722公斤
363-JK 3130公斤
021-JK 1872公斤
811-JK 1691公斤
051-JK 2600公斤
846-JK 1987公斤
923-JK 1186公斤
495-JK 3386公斤
161-JK 2941公斤
480-JK 3525公斤
190-JK 1227公斤
293-JK 1797公斤
115-JK 1604公斤
920-JK 1579公斤
663-JK 1555公斤
698-JK 2386公斤
710-JK 1334公斤
678-JK 2415公斤
882-JK 3019公斤
057-JK 3105公斤
445-JK 3395公斤
625-JK 3790公斤
522-JK 1621公斤
216-JK 2275公斤
074-JK 2846公斤
378-JK 2312公斤
622-JK 1449公斤
686-JK 1330公斤
761-JK 1636公斤
052-JK 2275公斤
757-JK 1370公斤
399-JK 2785公斤
062-JK 1533公斤
421-JK 2122公斤
980-JK 3117公斤
851-JK 1882公斤
600-JK 2811公斤
100-JK 2519公斤
510-JK 3649公斤
216-JK 2871公斤
987-JK 1152公斤
604-JK 3877公斤
566-JK 3261公斤
225-JK 2257公斤
710-JK 2358公斤
755-JK 3388公斤
787-JK 3769公斤
255-JK 2497公斤
821-JK 2205公斤
350-JK 3153公斤
802-JK 1574公斤
439-JK 2350公斤
475-JK 3859公斤
577-JK 3292公斤
507-JK 1528公斤
330-JK 3993公斤
803-JK 2507公斤
767-JK 3959公斤
182-JK 1774公斤
587-JK 1078公斤
592-JK 2469公斤
360-JK 1147公斤
899-JK 2980公斤
015-JK 3877公斤
271-JK 1434公斤
192-JK 3030公斤
253-JK 2233公斤
233-JK 1250公斤
738-JK 2003公斤
564-JK 1972公斤
345-JK 3819公斤
562-JK 3539公斤
545-JK 3429公斤
917-JK 1289公斤
195-JK 1680公斤
992-JK 2705公斤
828-JK 2964公斤
277-JK 1624公斤
217-JK 1243公斤
003-JK 2258公斤
550-JK 2880公斤
109-JK 3013公斤
753-JK 1193公斤
005-JK 2921公斤
909-JK 2304公斤
462-JK 2562公斤
319-JK 3750公斤
064-JK 3251公斤
907-JK 3984公斤
143-JK 2834公斤
029-JK 2504公斤
006-JK 3243公斤
582-JK 1145公斤
014-JK 2494公斤
301-JK 2402公斤
183-JK 1498公斤
949-JK 1917公斤
725-JK 1228公斤
381-JK 2196公斤
227-JK 2319公斤
460-JK 2918公斤
509-JK 1395公斤
315-JK 3183公斤
852-JK 3674公斤
936-JK 2870公斤
515-JK 1091公斤
652-JK 3073公斤
072-JK 2848公斤
182-JK 2828公斤
382-JK 1588公斤
327-JK 1643公斤
788-JK 1708公斤
866-JK 3867公斤
906-JK 2239公斤
330-JK 2014公斤
688-JK 1411公斤
341-JK 1142公斤
499-JK 3292公斤
361-JK 2362公斤
725-JK 2168公斤
658-JK 3531公斤
524-JK 3553公斤
214-JK 3337公斤
519-JK 1702公斤
818-JK 2300公斤
426-JK 2978公斤
834-JK 1684公斤
722-JK 1438公斤
683-JK 1968公斤
146-JK 2328公斤
769-JK 1698公斤
422-JK 2380公斤
740-JK 2051公斤
265-JK 3499公斤
374-JK 3353公斤
904-JK 2510公斤
929-JK 3645公斤
219-JK 1134公斤
601-JK 1582公斤
836-JK 2523公斤
930-JK 3931公斤
953-JK 2876公斤
946-JK 1744公斤
583-JK 3002公斤
251-JK 3337公斤
019-JK 2030公斤
501-JK 3557公斤
303-JK 2626公斤
940-JK 1454公斤
341-JK 3258公斤
810-JK 3386公斤
443-JK 3083公斤
569-JK 2604公斤
073-JK 2913公斤
942-JK 3842公斤
686-JK 2621公斤
244-JK 3100公斤
742-JK 3130公斤
816-JK 1020公斤
209-JK 1758公斤
